,source,reference
2005324,"The Council, after having examined the Commission proposal aiming at postponing for one year (from 1 January 2000 to 31 December 2000) the introduction of a compulsory beef labelling system and maintaining during this period the voluntary labelling scheme provided for in Regulation (EC) No 820/97, has adopted the following conclusions:","Après examen de la proposition de la Commission de prolonger d'un an (du 1er janvier 2000 au 31 décembre 2000) le délai d'introduction du système d'étiquetage obligatoire et de maintenir au cours de cette période le système d'étiquetage facultatif prévu par le règlement (CE) 820/97, le Conseil a adopté les conclusions suivantes :"
2005358,"We say it should be reduced to no more than eight months and, of course, with the amendments which the Committee on the Environment, Public Health and Consumer Policy has approved, we have, Mr President, to all intents and purposes, agreed with the proposals to sideline codecision, in order to save time and ensure that a compulsory agreement is reached quickly.","Nous voulons que ce délai soit au maximum réduit à huit mois. Naturellement, avec les amendements qu'a adoptés la commission de l'environnement, nous sommes foncièrement d'accord avec les propositions visant à passer outre à la procédure de codécision, afin de ne pas perdre de temps et d'obtenir rapidement l'entrée en vigueur du régime d'étiquetage obligatoire."
2005373,"We are now being asked to agree to a further postponement of one year, as there has been a delay in the implementation of the applicable regulation 820/97.","On nous demande à présent d'approuver un nouveau report d'un an car la mise en uvre du règlement 820/97, actuellement en vigueur, a pris du retard."
2005381,We cannot sanction a further postponement of one year without reservation; otherwise we may well be forced again this time next year to agree to a further postponement because some Member States have again failed to do their homework.,"Nous ne pouvons donner notre accord inconditionnel à un nouveau report d'un an. Sinon, nous pourrions être à nouveau obligés, l'année prochaine à la même époque, d'approuver un autre report d'un an parce que certains États membres n'auraient à nouveau pas fait ce qu'ils avaient à faire."
2005382,We will give the Member States a further eight months to catch up but the compulsory system must be definitively introduced in all Member States and for everyone marketing beef on 1 September 2000.,"Nous donnons aux États membres un délai supplémentaire de huit mois pour rattraper le temps perdu mais, le 1er septembre 2000, le système obligatoire devra enfin être introduit dans tous les États membres et pour tous ceux qui commercialisent de la viande bovine."
2005386,"In conclusion, I should like once again to thank my colleagues in the Committee on the Environment, Public Health and Consumer Policy for taking account of the amendment proposed by the Committee on Agriculture and Rural Development; I think it is important, here and now, for the European Parliament to speak with one voice and to send out a clear signal on this matter of fundamental importance to consumers.","Pour conclure, je voudrais remercier nos collègues de la commission de l'environnement, de la santé publique et de la politique des consommateurs d'avoir pris en considération les propositions d'amendement introduites par la commission de l'agriculture et du développement rural et je pense vraiment qu'il importe que, sur cette question si essentielle pour les consommateurs, le Parlement européen s'exprime d'une seule voix et envoie un signal univoque."
2005391,Product labelling is one important way in which this misinformation can be countered.,L'étiquetage des produits est une manière importante de contrer cette désinformation.
2005393,When the details of this and other directives are considered I hope we can have at the back of our minds the mother trailing two or three irritable children around the supermarket. She does not have time to read a detailed data sheet.,"Lorsque nous nous pencherons sur les détails de cette directive et d'autres, nous garderons, j'espère, à l'esprit qu'une dame traînant ses deux ou trois irritables enfants au supermarché n'aura pas le temps de lire une étiquette détaillée."
2005396,"For example, one could be forgiven for thinking that bacon labelled ""packed in the UK"" was produced in Britain under our most stringent welfare standards; not so.","Ainsi, on peut vous pardonner si vous pensez que le lard étiqueté ""emballé au Royaume-Uni"" a été produit au Royaume-Uni selon nos normes sanitaires les plus rigoureuses, ce qui n'est pas le cas."
2005416,The issue of the identification of beef products and the certainty that they can be relied upon is as much at the heart of the dispute between France and the European Union as it is at the heart of the concerns of safety which have preoccupied both the Committee on Agriculture and the Committee on the Environment over the last two years.,Le thème de l'identification des produits à base de viande bovine et la certitude de leur sûreté est tout autant au cur de la dispute entre la France et l'Union européenne qu'au cur des préoccupations de sécurité auxquelles se sont attaquées la commission de l'agriculture et celle de l'environnement au cours des deux dernières années.
2005424,"The amendments of the Committee on the Environment, Public Health and Consumer Policy set out to remedy this with a remission of eight months maximum.","Les amendements de la commission de l'environnement, de la santé publique et de la politique des consommateurs visent à y remédier en proposant un report de huit mois maximum."
2005432,"It is an absolutely scandalous state of affairs that we are sitting here in a nine-tenths empty parliamentary Chamber, one week before Christmas, seeing a regulation which will come into effect no-one knows when or how, with a Council which is treating us with an aloof contempt.","Il est absolument scandaleux que les neuf dixièmes des députés du Parlement soient absents aujourd'hui, une semaine avant Noël, alors que nous procédons à l'examen d'un règlement qui entrera en vigueur Dieu sait quand ou comment, avec un Conseil qui nous met à l'écart avec mépris."
2005468,"Since the way in which we have amended it obviously does not suit you, you go on to the next proposal by introducing the compulsory system under Article 19, saying at the same time that the voluntary system will be extended by one year, thereby excluding Parliament from the process.","Étant donné que les changements que nous avons apportés ne vous conviennent manifestement pas, vous faites une autre proposition en introduisant le système obligatoire conformément à l'article 19 mais en disant que le caractère volontaire est prolongé d'un an. Et ce faisant, vous excluez le Parlement du processus."
2005479,I sat through an earlier debate relating to this today and one might wonder whether Parliament is united in accepting the basic principle of the recommendations of the Scientific Committee.,J'ai assisté aujourd'hui à un débat sur ce sujet et on pourrait se demander si le Parlement est uni dans la reconnaissance du principe de base des recommandations du comité scientifique.
2005494,"The Commission has submitted two proposals to us on beef labelling, one which makes beef labelling compulsory in Member States as of 1 January 2001 and one which is drafted as a transitional regulation up to 31 December 2000, i.e. voluntary labelling.","La Commission nous avait présenté deux propositions en matière d'étiquetage de la viande bovine. La première visait l'étiquetage obligatoire de la viande bovine dans les États membres à partir du 1er janvier 2001 et la seconde un règlement transitoire jusqu'au 31 décembre 2000 ; bref, l'étiquetage volontaire."
2005528,Even a one year delay is.,"Ne fût-ce qu' une année, d' ailleurs."
2005580,The Council agreed an orientation on this proposal with only one amendment - the addition of Article 37 alongside Article 152 - to the legal base.,Le Conseil s'est mis d'accord sur une orientation concernant cette proposition en n'adoptant qu'un seul amendement - l'ajout de l'article 37 aux côtés de l'article 152 - à la base juridique.
2005590,I can in this context accept amendments which aim to shorten the period during which the existing arrangements can continue for a period of eight months.,Je puis dès lors accepter les amendements visant à raccourcir la période durant laquelle les accords actuels pourront rester en vigueur à une durée de huit mois.
2005607,Only three have chosen to do so.,Seuls trois États membres ont décidé de le faire.
2005615,"That, as you know, Mr Papayannakis, is one of the most serious charges that can be laid against anybody.","Vous n'ignorez pas, Monsieur Papayannakis, qu'il s'agit là d'une des plus graves accusations que l'on puisse soulever contre quelqu'un."
2005641,"For that reason I understand that this issue is going back to one of the Councils before the end of this year for finalisation, having regard to what Parliament said today and what Parliament will vote on and decide tomorrow.",C'est pourquoi j'en déduis qu'un Conseil réexaminera ce sujet avant la fin de l'année et prendra une décision en tenant compte de ce que le Parlement a dit aujourd'hui et de ce que le Parlement votera et décidera demain.
2005680,I hope - and we are at one with the Commission on this - that we can agree on this urgency and wrap the whole thing up tomorrow.,Nous sommes sur la même ligne que la Commission et j'espère que nous pourrons approuver cette mesure urgente et boucler ce dossier demain.
2005757,Before putting a new proposal on the table of the Council the Commission was waiting for the opinions of the two scientific committees which were delivered on 18 March 1999.,"Avant de mettre une nouvelle proposition sur la table du Conseil, la Commission attendait les avis des deux comités scientifiques, émis le 18 mars 1999."
2005770,There is one company manufacturing BST in the European Union.,Il n'y a qu'une entreprise qui produit de la BST dans l'Union européenne.
2005782,We were overjoyed to hear of your release just three months ago on 7 September.,"C' est avec une émotion profonde que nous avons appris votre libération, le 7 septembre dernier, il y a seulement trois mois."
2005793,"After three years, you became the head of the guerrilla unit Falintin which was the armed wing of the resistance movement.","Au bout de trois ans, vous avez pris la tête de la guérilla Falintin, bras armé du mouvement de résistance."
2005827,"I would be grateful if these corrections could be made and if the plan could also be corrected because it shows two Members sitting in the same seat, which is obviously not right.","Je vous saurai gré de bien vouloir apporter ces corrections et de corriger également le plan, parce qu'il mentionne deux députés pour un seul et même banc, ce qui ne correspond bien sûr pas à la réalité."
2005844,"I would therefore like to ask you if it would be possible to get round this inconvenience by working on one sector at a time, thereby making it possible for the Members to access Parliament even during the Christmas holidays.","Je voudrais dès lors demander si on ne pourrait pas pallier cet inconvénient en menant des opérations par secteur et en permettant de ce fait aux députés d'accéder au bâtiment, même pendant les fêtes de fin d'année."
2005852,"Report (A5-0090/1999) by Mrs Theato, on behalf of the Committee on Budgetary Control, on the appointment of eight Members of the Court of Auditors (C5-0231/1999, C5-0232/1999, C5-0233/1999, C5-0234/1999, C5-0235/1999, C5-0236/1999, C5-0237/1999, C5-0238/1999 - 1999/0820(CNS))","Rapport (A5-0090/1999) de Mme Theato, au nom de la commission du contrôle budgétaire, sur la nomination de huit membres de la Cour des comptes (C5-0231/1999, C5-0232/1999, C5-0233/1999, C5-0234/1999, C5-0235/1999, C5-0236/1999, C5-0237/1999, C5-0238/1999 - 1999/0820(CNS))"
2005857,(Parliament adopted the eight resolutions in successive votes),"(Par des votes successifs, le Parlement adopte les huit résolutions)"
2005886,"According to my sources, the Council has decided to postpone the application of compulsory labelling for one year, whereas we believe this postponement should only be for a matter of months.","D'après mes informations, en effet, le Conseil a d'abord décidé de reporter d'un an l'application de l'étiquetage obligatoire, alors que, de notre côté, il est plutôt question de mois."
2005894,"Madam President, for the benefit of all our colleagues, I shall tell the Council and our Members about the two decisions which it took yesterday.","Madame la Présidente, permettez-moi, pour le bénéfice de tous nos collègues, d'informer le Conseil lui-même et les collègues sur les deux points de leurs décisions d'hier."
2005895,"Firstly, the Council decided by qualified majority to postpone the application of compulsory labelling for one year, before Parliament had a chance to give its opinion. Commissioner Byrne did not formally tell us this.","Le Conseil a décidé à la majorité qualifiée, chose que le commissaire Byrne ne nous a, disons, pas dite formellement, de reporter d'un an l'application de l'étiquetage obligatoire, avant que le Parlement se soit prononcé."
2005898,These are the two decisions taken yesterday.,Voilà les deux décisions qui ont été prises hier.
2005945,"I have rarely witnessed a budgetary procedure like this in which, until this positive statement allowing the agreement to be concluded, we were still faced with two lists of possible votes. One list would have been made in agreement with the Council and the other would have been established without agreement with the Council.","En effet, je dois dire que j' ai rarement vu une procédure budgétaire de cet ordre, où jusqu' à maintenant - et jusqu' à cette déclaration positive qui permet de conclure l' accord - nous étions encore confrontés à deux listes de votes possibles : une liste qui aurait été faite en accord avec le Conseil et une liste qui aurait été établie sur la base d' une absence d' accord avec le Conseil."
2005946,"As soon as we have voted on the Colom i Naval report implementing the flexibility instrument, we can vote on the list agreed with the Council. No one will be happier than me at this point.","À présent, mes chers collègues, dès que nous aurons voté le rapport de M. Colom I Naval qui traduira la mise en uvre de l' instrument de flexibilité, nous pourrons voter la liste de l' accord avec le Conseil, et sachez que nul ne s' en réjouit plus que moi."
2005952,"Madam President, since an agreement has now been reached with the Council, the Group of the Greens/European Free Alliance will withdraw its three amendments.","Madame la Présidente, le groupe des verts/alliance libre européenne va retirer ses trois amendements puisqu' un accord a été atteint avec le Conseil."
2005962,"Madam President, I have three points to make.","Madame la Présidente, je voudrais dire simplement trois choses."
2006000,"For the first time, each of the three institutions is represented here by a woman.",C' est en effet la première fois que les trois institutions de l' Union sont représentées ici par des femmes.
2006005,"Mr President, I voted for the Colom i Naval report as well as the one on the budget.","Monsieur le Président, chers collègues, j'ai voté en faveur du rapport Colom i Naval ainsi que de celui sur le budget."
2006010,"Mr President, I am staying here because I have been told that, if one is to hand in explanations of vote, one should be present in the Chamber.","Monsieur le Président, je reste ici parce que l' on m' a expliqué qu' il fallait être présent dans l' hémicycle pour être autorisé à déposer des explications de vote."
2006016,"Mr President, I am presenting a written explanation of vote on behalf of seven Swedish and Danish Members.","Monsieur le Président, je présente une explication de vote écrite au nom de sept députés suédois et danois."
2006017,We were never told that everyone had to be here when we hand in the explanations of vote so I suggest that this should be valid for all those seven Members.,"Personne ne nous a jamais dit que la présence de tout le monde à l' explication de vote était obligatoire. Je propose donc que, dans le cas de ces sept députés, nous fassions preuve de souplesse."
2006024,"However, they do not receive this payment until three or four months later!",Mais il ne sera payé que trois à quatre mois plus tard !
2006026,"Over three or four months this amounts to about EUR 5 000. By not being able to invest this money, given the free movement of capital which we have authorised, they are losing in the order of FF 1 500 per month.","Or une avance de trésorerie de trois à quatre mois, sur à peu près 5 000 euros, cela veut dire que, s' il avait placé cet argent en banque et compte tenu de la libre circulation des capitaux, que nous avons autorisée, c' est pour lui une perte de l' ordre de 1 500 FF par mois."
2006037,"We are pleased about the increased resources for dialogue between the two sides of industry, especially with a view to the importance of beginning to construct a well-functioning labour market in the applicant countries, with strong trade-union organisations and good social conditions.","Nous nous réjouissons que des moyens accrus soient débloqués pour favoriser le dialogue social, notamment dans la mesure où il est capital de commencer à construire un marché du travail qui fonctionne correctement, avec, dans les différents pays candidats, des organisations syndicales fortes et de bonnes conditions sociales."
2006041,"The EU' s agricultural and consumer policies must accord better with one another, especially when it comes to measures in the veterinary area and to measures for the protection of plants.","Les politiques menées par l' UE dans les domaines de l' agriculture et de la consommation devraient être plus coordonnées, en particulier en ce qui concerne les mesures dans le domaine vétérinaire et celles portant sur la protection des espèces végétales."
2006098,Openness and public access to official records are one such area.,L'ouverture et la transparence en font partie.
2006113,"As the representative of the Pensioners' Party, I nevertheless hope that one day, Parliament will also address public administrations which must pay pensions to eligible people in the fifteen Member States.","En tant que représentant du parti des retraités, j'espère toutefois qu'un jour le Parlement s'intéressera également aux administrations publiques qui doivent verser les pensions aux ayants droit des quinze États membres."
2006116,". (ES) Strengthening small and medium-sized enterprises and favouring measures which will contribute to improving their competitiveness has been one of the objectives of this Parliament, because of the fundamental role they play in the creation of jobs and because any actions aimed at small and medium-sized economic operators promote European economic growth in general and provide a safe path towards achieving economic and social cohesion in the Community.",Ce Parlement a eu parmi ses objectifs de renforcer les petites et moyennes entreprises et de favoriser les mesures qui contribuent à améliorer leur compétitivité en raison du rôle fondamental qu'elles jouent en matière de création d'emploi et du constat selon lequel toute action visant les petits et moyens opérateurs économiques favorise la croissance économique européenne en général et balise la voie permettant d'accéder à la cohésion économique et sociale de la Communauté.
2006156,"In reality, labelling is one of those tricks so well loved by the leaders of Europe for calming people' s anxieties without actually solving any problems.","En réalité, l' étiquetage est une de ces impostures qu' affectionnent les dirigeants européens pour apaiser l' inquiétude de nos concitoyens sans résoudre au fond quelque problème que ce soit."
2006163,"If the origin of bovine animals cannot be identified, how can we be sure that British beef presents no risk? We have to go one way or the other.","Or, si on ne peut identifier l' origine des bovins, comment peut-on alors nous assurer que la viande britannique ne présente aucun risque ?"
2006166,Who can actually believe that in the three years since 1997 we have not managed to label meat by indicating the origin of the animal?,"En vérité, qui peut croire que depuis 1997, au bout de trois ans, on n' a pas été capable d' étiqueter la viande en indiquant l' origine du bovin ?"
2006169,"Brussels wants one thing only which is to ensure the free movement of products, capital, people and now contaminated British beef, at any price and without any obstacles.","Bruxelles ne veut qu' une chose : assurer la libre circulation des produits, des capitaux, de l' immigration et aujourd' hui de la viande britannique contaminée. À n' importe quel prix et sans aucune entrave."
2006172,This is so obvious that the only label which might ensure safety would be one which read 'official from Brussels' .,"Tant et si bien que le seul étiquetage qui amènerait la sécurité serait d' indiquer : ""fonctionnaire en provenance de Bruxelles""."
2006173,- (DE) The regulation to be amended at the Commission' s proposal was described two years ago in the wake of the BSE crisis as a central issue and an important decision within the context of European consumer protection.,"Il y a deux ans, le règlement que nous devions modifier sur proposition de la Commission était considéré comme un enjeu crucial ou plus précisément comme une décision majeure dans le cadre de la protection des consommateurs en Europe, et ce en raison de la crise de la vache folle."
2006181,"The errors on the part of individual Member States, and I would be most interested to know which Member States, is only one side of the coin; the irresponsible conduct on the part of the Commission is the other.","Les manquements de certains États membres - j' aurais d' ailleurs été très intéressé de savoir lesquels- sont un aspect du problème, l' attitude irresponsable de la Commission en est un autre."
2006231,The Heads of State and Government who are supposed to be responsible must be very far removed from reality to imagine for one instant that this could happen.,Il faut vraiment que les chefs d' État et de gouvernement soi-disant responsables soient très éloignés des réalités pour l' imaginer un seul instant.
2006234,"We have the impression of an institutional system that is going downhill and which has no concept of its future, unless the Council has one without daring to tell us. It seems to be a prisoner of the consequences of an enlargement decision which it cannot control.","Nous avons l' impression d' un système institutionnel à la dérive, incapable d' imaginer son avenir, à moins que le Conseil ne l' imagine sans oser nous le dire, et qui semble prisonnier des conséquences d' une décision d' élargissement qu' il ne réussit pas à maîtriser."
2006254,". (PT) We wish to highlight four decisions taken at the Helsinki European Council meeting of 10 and 11 December, regardless of latter considerations, which merit the following comments:","Nous soulignons quatre décisions du Conseil européen d'Helsinki des 10 et 11 décembre qui méritent quelques commentaires, indépendamment des considérations ultérieures :"
2006295,"This was followed in 1994, 1995 and 1996 respectively, by the protests of two sellers of German books and the Austrian federal workers' association, an organisation which also has the task of defending consumer interests.","Suivirent alors, respectivement en 1994, 1995 et 1996, les dénonciations de deux libraires allemands et de la Chambre fédérale autrichienne du travail, organisation qui joue également le rôle de défense des intérêts des consommateurs."
2006319,"Mr President, Commissioner, I should like to confine myself to three points.","Monsieur le Président, Monsieur le Commissaire, je souhaiterais me limiter à trois points."
2006345,This is why I would also like to ask you three questions concerning the cross-border fixed book price.,Voilà pourquoi je voudrais vous poser encore trois questions à propos d'un système transfrontalier de prix fixes du livre.
2006361,These are three points which I would like to highlight.,Tels sont les trois points pour lesquels je réclame encore votre attention.
2006364,"Mr President, Commissioner, for a member of the Greens, seven and a half minutes speaking time is a real shock to the system - I do not think we have ever had so much time.",". (DE) Monsieur le Président, Monsieur le Commissaire, chers collègues, disposer d' un temps de parole de sept minutes et demie, c' est un choc pour une écologiste."
2006366,I shall not repeat everything that has already been said and I may therefore not need the full seven and a half minutes.,"C' est dire l' importance du sujet. Je ne vais bien entendu pas répéter toutes les choses qui ont déjà été dites, ce qui m' évitera peut-être d' utiliser tout le temps qui m' est imparti."
2006388,You are forgetting that the huge American market also dominates these two countries to a large extent.,Vous oubliez qu' il existe également un énorme marché américain qui domine fortement ces deux pays.
2006432,"This line of reasoning seems to be sound, but it falls short on two important counts.",Ce raisonnement semble tenir la route. Il s' avère cependant boiteux sur deux points essentiels.
2006463,"Moreover, if two or more Member States wish to create an internal area of joint resale price maintenance in respect of books, good luck to them.","De même, si deux ou plusieurs États membres souhaitent créer une zone interne de prix de revente fixe, qu' ils le fassent."
2006470,"I, for one at least, am not in favour of that because I believe it is old-fashioned, illiberal, reactionary and, in its longer-term effect, philistine.","Une chose est sûre, je m' élève contre ce principe, car je pense que c' est démodé, intolérant, réactionnaire et, à plus long terme, philistin."
2006517,"Mr President, I am probably one of the few here in this House who personally knew Louise Weiss, after whom this wonderful building is named.","Monsieur le Président, je suis sans doute un des rares parlementaires de cette Assemblée à avoir connu personnellement Louise Weiss, dont ce merveilleux bâtiment porte le nom."
2006554,"I can, however, assure you that I made an enormous effort, in my first three months in office, to meet the parties concerned and pinpoint prospects for a positive outcome.","Je puis cependant vous assurer que je me suis attelé, au cours des trois premiers mois de mon mandat, à rencontrer les parties et à définir les perspectives qui permettraient d'aboutir à une solution positive."
2006559,"I would not dare to define myself as a man of culture, far from it, but I spent my life until five years ago as a university professor and my life has been spent between books as an instrument for work and they are something I deeply respect and love.","Mais, il y a encore cinq ans, j' étais professeur à l' université, et j' ai passé ma vie à utiliser les livres comme instrument de travail. Je les respecte et les aime profondément."
2006597,They have been terrorising between a hundred and two hundred thousand refugees in West Timor.,L' armée a terrorisé entre cent et deux cents mille personnes venues chercher refuge au Timor occidental.
2006599,In one camp 160 have died.,L' un d' eux déplore la mort de 160 personnes.
2006615,This allows us to send out two different signals.,Nous voulons ainsi émettre deux signaux différents.
2006653,"Mr President, since his official appointment over one and a half months ago, President Wahid has already made fifteen foreign visits.","Monsieur le Président, depuis son entrée en fonction officielle voici à peu près un mois et demi, le président Wahid a d' ores et déjà accompli quinze visites à l' étranger."
2006654,"However, the Indonesian Head of State did not visit a single one of the many acute hotspots at home until earlier this week.","Au début de cette semaine par contre, le chef de l' État indonésien s' est rendu dans l' un des nombreux foyers de violence qui dévastent le pays."
2006658,"After all, we know what the consequences were: an estimated seven hundred casualties on the Moluccas this year alone.","Nous en connaissons en effet les conséquences. Pour cette seule année, les estimations font état de sept cents morts aux Moluques."
2006659,"Add to this more than one thousand victims on East Timor, and this is not taking into account the massive unrest and bloodshed in Aceh, Sulawesi and Irian Jaya.","Ajoutons à ce chiffre plus de mille victimes au Timor oriental et n' oublions pas les troubles majeurs ni les massacres qui ont ensanglanté la province d' Aceh, Sulawesi et l' Irian Jaya."
2006660,"We could reasonably expect the new Indonesian government to take action in three fundamental areas: restoring public order, prosecuting and punishing those who have blood on their hands and entering into a political dialogue with the opposition.","On peut raisonnablement attendre trois interventions élémentaires de la part du nouveau gouvernement indonésien : rétablissement de l' ordre public, engagement de poursuites et prise de sanctions à l' encontre de tous les auteurs d' actes sanglants et mise en uvre d' un dialogue politique avec les opposants."
2006664,"We have since received reports that one of the key culprits of the East Timorese tragedy, the militia leader Tavares, has suddenly decided to disband the murderous gangs and wishes to walk the path of reconciliation.","Nous avons appris entre-temps que l' un des principaux responsables de la tragédie du Timor oriental, le dirigeant militaire Tavares, a subitement décidé de quitter les hordes meurtrières pour emprunter la voie de la réconciliation."
2006699,It is for this very reason that the European Parliament considers this debate to be a necessary one and this is completely in line with the Commission' s intentions and deliberations.,C' est aussi la raison pour laquelle le Parlement européen estime ce débat nécessaire et cela recoupe totalement les intentions et les réflexions de la Commission.
2006711,"Mr President, after eight years of infernal civil war, the situation in Sierra Leone is desperate.","Monsieur le Président, après huit ans de guerre civile infernale, les choses ne vont pas bien du tout en Sierra Leone."
2006714,"This leads me to raise two specific questions, Mr President, Commissioner, which we need to ask ourselves in all honesty, both as a Commission and as a Union.","J' en arrive ainsi à deux questions précises, Monsieur le Président, que nous devons poser en tant que Commission, Monsieur le Commissaire, et en tant qu' Union."
2006731,"Mr President, after eight years - as we have been reminded - of a bloody civil war, the peace agreement signed on 7 July of this year provided the opportunity to end this tragic period and resolve, in a peaceful and lasting way, a conflict which has caused immense suffering to the population.","Monsieur le Président, après huit ans ­ comme on vient de le rappeler ­ de guerre civile cruelle, l'accord de paix, signé le 17 juillet de cette année, représentait la possibilité de clore cette période tragique et de résoudre de façon pacifique et durable un conflit qui a causé d'immenses souffrances à la population."
2006732,"Nevertheless, the hopes which gave rise to this agreement have not been fulfilled and today, five months later, we must note with great concern and sorrow that the rebel attacks against civilians, the killings and rapes, have not only failed to diminish, but have actually increased.","Cependant, les espérances qui ont présidé à la signature de cet accord ne trouvent pas leur concrétisation et, aujourd'hui, cinq mois plus tard, nous devons constater avec une préoccupation et un regret profonds que les attaques des rebelles contre les civils, les massacres et les viols n'ont pas diminué, mais se sont bel et bien accentués."
2006740,"This is laudable, if it were not for the fact that we are dealing with one of the world' s cruellest rebel groups, without a political goal other than gaining control over the diamond.","La chose serait louable si l' on n' avait pas affaire à l' un des groupes rebelles les plus féroces de la planète, dépourvu de tout projet politique hormis l' acquisition du contrôle sur le secteur diamantaire."
2006754,"After eight years of civil war, the road to peace seemed finally clear but the abhorrent brutalities, in particular those against women and children, carry on relentlessly.","Après huit ans de guerre civile, on semblait enfin s' acheminer sur la voie de la paix mais des actes de cruauté ignobles se poursuivent tranquillement, surtout à l' encontre des femmes et des enfants."
2006764,"In our Finnish newspapers, we could read a week or two ago about an eighteen year-old girl who had been compulsorily recruited, had suffered an amputation and had been raped.","On a pu lire il y a quelques semaines dans les journaux finlandais le récit d' une jeune fille de dix-huit ans que l' on avait enrôlée de force, amputée et violée."
2006772,It is this that is one of the most serious threats for the future.,Il s' agit là de l' une des menaces les plus graves pour l'avenir.
2006808,"At the moment, two European Union citizens are on death row, a Spaniard in Yemen and an Italian in the USA, a Mr Barnabei, who is due to be executed in the year 2000.","En ce moment, deux citoyens de l' UE attendent la peine de mort, un Espagnol au Yémen et un Italien aux États-Unis. Ce dernier, M. Barnabei, doit être exécuté en l' an 2000."
2006813,"Today we are talking about the sentencing of two European citizens, a Spaniard and an Italian, who have been condemned to death, as has already been said, in Yemen and the United States respectively.","Aujourd'hui, en effet, nous débattons de la condamnation de deux citoyens européens, l'un espagnol et l'autre italien, condamnés à mort respectivement, comme nous l'avons dit, en République du Yémen et aux États-Unis."
2006831,"Knowing these values, we are firmly reasserting our request for a moratorium on capital punishment for the two condemned citizens in Virginia and the Yemen.","Conscients de ces valeurs, nous répétons avec véhémence notre demande de moratoire sur la peine capitale pour les deux citoyens condamnés en Virginie et au Yémen."
2006832,"Mr President, we are not today invoking an abstract principal but are intervening on behalf of a young Italo-American, Derek Rocco Barnabei, 33 years of age, who has been living on death row in a prison in Virginia for six years, with the daily nightmare that he may die for a crime that, in all likelihood, he did not commit.","Monsieur le Président, nous n'invoquons pas aujourd'hui un principe abstrait, mais nous intervenons en faveur d'un jeune italo-américain de 33 ans, Rocco Derek Barnabei, qui vit depuis six ans dans le couloir de la mort d'une prison en Virginie, avec la menace quotidienne de mourir pour un crime qu'il n'a selon toute probabilité pas commis."
2006837,"In the meantime, we are continuing to do practical work, by backing initiatives such as the one in Tuscany which aims to raise funds to allow Rocco Barnabei to carry out DNA tests to prove his innocence, and inviting you, President, to use all the means at your disposal to ensure that the message of Parliament and the European institutions gets through to the American authorities.","Entre-temps, nous continuerons à travailler concrètement, en soutenant des initiatives telles que celle de la région de Toscane visant à récolter des fonds pour permettre à Rocco Barnabei de passer les tests d'ADN nécessaires pour prouver son innocence. Nous vous invitons, Monsieur le Président, à user de tous les moyens à votre disposition pour faire entendre la voix du Parlement et des institutions européennes aux autorités des États-Unis."
2006854,"I believe that there will be another vote before too long, perhaps within two or three months, because this is a democratically elected parliament.","Je crois qu' un nouveau vote se tiendra prochainement, peut-être dans les deux ou trois prochains mois, vu qu' il s' agit d' un parlement démocratiquement élu."
2006857,That is an historic step forward and one that I believe they will not regret.,"Il s' agirait d' une avancée historique que personne, je crois, ne regretterait."
2006861,The bill was not passed for two reasons.,Elle n' a d' abord pas été introduite correctement.
2006892,"The resolution which we are debating today must be one more contribution to the ending of the situation of women in a country, Afghanistan, where the Taliban regime, through its authoritarianism, is causing terror throughout the population and international alarm.","La résolution à l'examen doit être une contribution supplémentaire pour mettre fin à la situation des femmes d'un pays, l'Afghanistan, où le régime taliban est en train de semer, par son autoritarisme, la terreur parmi la population, ce dont la communauté internationale s'alarme."
2006897,"Women currently make up 52% of the world population and, nevertheless, we are one of the groups which is most discriminated against and marginalised.","Nous, les femmes, représentons actuellement 52 % de la population mondiale et, cependant, nous sommes une des communautés qui souffre le plus des situations d'exclusion et de discrimination."
2006901,"At a time when Christmas is approaching, this offers one opportunity, among the multiplicity of human rights abuses globally, for Muslims and Christians to come together against the forces of evil.","À l' heure où nous approchons de Noël, voici une occasion, au milieu des multiples preuves de violations des droits de l' homme dans le monde, pour les musulmans et les chrétiens de réunir leurs efforts pour lutter contre les forces du mal."
2006904,"It is an unbelievable situation but it is one in which we can join hands, bring forces to bear upon the Taliban society and free those poor women.","Il s' agit d' une situation inimaginable, mais nous pouvons nous donner la main, rassembler nos forces contre la société talibane et libérer ces pauvres femmes."
2006910,"While this morning a Member pointed out the fact that the three institutions of the European Union responsible for signing the budget were presided over by women and saw this as an illustration of what the third millennium may represent for the consolidation of equality of rights and opportunities for men and women, in Afghanistan we see how the Taliban regime not only denies women - millions of women - their most basic rights - such as rights to education, healthcare and a profession, not only does it commit violence against them for the mere fact of being women but, through the denial of these rights, it is also denying them the freedom to live their own lives, it is denying them their status as human beings.","Tandis que ce matin, une collègue soulignait le fait que les trois institutions de l'Union européenne responsables de la signature du budget étaient présidées par des femmes et voyait en cela une préfiguration de ce que pouvait représenter le troisième millénaire en termes de consolidation de la parité homme-femme, en Afghanistan, nous constatons que le régime taliban non seulement prive la femme - des millions de femmes - de l'exercice de ses droits fondamentaux - droit à l'éducation, à la santé, à l'exercice d'une profession - non seulement punit le simple fait d'être une femme par des actes de violence, mais, par la dénégation de ces droits, la prive également du droit de vivre sa propre vie et la prive de son statut de personne."
